"trial","germplasmName","prediction"
"YT_Urb_25","IL19-3943",6320.83091171658
"YT_Urb_25","IL19-3948",6033.66263076474
"YT_Urb_25","IL19-4014",6092.95740967078
"YT_Urb_25","IL19-4134",6028.84187544691
"YT_Urb_25","IL19-4141",5901.86621758513
"YT_Urb_25","IL19-4151",6264.64524941595
"YT_Urb_25","IL19-4176",6146.05754956493
"YT_Urb_25","IL19-4224",5940.02952541199
"YT_Urb_25","IL19-4236",5970.07056796561
"YT_Urb_25","IL19-4238",5811.05392507097
"YT_Urb_25","IL19-4462",5998.3420463279
"YT_Urb_25","IL19-5009",5592.87328981862
"YT_Urb_25","IL19-5041",5914.59896960424
"YT_Urb_25","IL19-5117",6172.04214312585
"YT_Urb_25","IL19-5122",6646.56304850834
"YT_Urb_25","IL19-5152",5987.68277068864
"YT_Urb_25","IL19-5417",5962.31082615991
"YT_Urb_25","IL19-5441",6222.90994398259
"YT_Urb_25","IL19-5466",6122.22831739879
"YT_Urb_25","IL19-5549",5740.3932667051
"YT_Urb_25","IL19-5558",6100.60935473065
"YT_Urb_25","IL19-5632",6588.16984776359
"YT_Urb_25","IL19-5637",6131.5879879097
"YT_Urb_25","IL19-6113",6103.43475281248
"YT_Urb_25","IL19-6308",5786.66173649131
"YT_Urb_25","IL19-6532",6284.08507459118
"YT_Urb_25","IL19-6559",5712.71795594429
"YT_Urb_25","IL19-6607",5837.49073385659
"YT_Urb_25","IL19-6637",6495.91653046969
"YT_Urb_25","IL19-6658",5992.28959399804
"YT_Urb_25","IL19-6704",6034.99366682635
"YT_Urb_25","IL19-6946",6685.68264214922
"YT_Urb_25","IL19-7252",6085.42523477516
"YT_Urb_25","IL19-7258",6129.49874764579
"YT_Urb_25","IL19-7303",6118.31097541332
"YT_Urb_25","IL19-7854",6352.44233153836
"YT_Urb_25","IL19-8449",6138.915757635
"YT_Urb_25","IL19-8477",5882.99877048668
"YT_Urb_25","IL19-8817",6202.65690978466
"YT_Urb_25","IL19-8827",6067.12148678295
"YT_Urb_25","IL19-8870",5930.55113806124
"YT_Urb_25","IL19-8871",6270.99268666382
"YT_Urb_25","IL19-8909",6027.9359056538
"YT_Urb_25","IL19-8928",5842.39812600408
"YT_Urb_25","IL19-9234",5951.73643456389
"YT_Urb_25","IL19-9608",6373.65337502947
"YT_Urb_25","IL2021-13713",6862.6969767876
"YT_Urb_25","IL2021-15134",6983.24840391321
"YT_Urb_25","IL2021-16415",6738.77407732844
"YT_Urb_25","IL2021-16612",7128.13411604434
"YT_Urb_25","IL2021-16676",7431.6573315086
"YT_Urb_25","IL2021-16726",6707.37064799946
"YT_Urb_25","IL2021-17749",7039.90797299068
"YT_Urb_25","IL2021-17958",6790.35847333126
"YT_Urb_25","IL2021-18451",7021.8827059759
"YT_Urb_25","IL2021-18457",7023.24247494581
"YT_Urb_25","IL2021-22113",6858.63142772322
"YT_Urb_25","IL2021-22316",7397.99505261878
"YT_Urb_25","IL2021-24241",6856.61626829798
"YT_Urb_25","IL2021-26834",6647.83811997402
"YT_Urb_25","IL2021-32902",6915.91920221821
"YT_Urb_25","IL2021-41721",6643.27905911004
"YT_Urb_25","IL2021-44005",6744.41609856142
"YT_Urb_25","IL2022-10006",6721.82533735888
"YT_Urb_25","IL2022-1005",6760.64166695655
"YT_Urb_25","IL2022-10072",6846.32477463264
"YT_Urb_25","IL2022-10131",5776.16330768083
"YT_Urb_25","IL2022-10176",6431.92319695438
"YT_Urb_25","IL2022-10178",6442.02163922037
"YT_Urb_25","IL2022-1018",5864.17751966127
"YT_Urb_25","IL2022-10212",6189.87447902601
"YT_Urb_25","IL2022-10225",6451.38744266179
"YT_Urb_25","IL2022-10232",7116.23868249639
"YT_Urb_25","IL2022-10239",6978.37386884963
"YT_Urb_25","IL2022-10244",6973.42079439693
"YT_Urb_25","IL2022-10260",6315.59275664313
"YT_Urb_25","IL2022-10264",6252.41871242138
"YT_Urb_25","IL2022-10310",7198.21600416507
"YT_Urb_25","IL2022-10318",6602.62887349816
"YT_Urb_25","IL2022-10352",6401.69287362835
"YT_Urb_25","IL2022-10376",6650.59209668692
"YT_Urb_25","IL2022-10377",6460.91802248938
"YT_Urb_25","IL2022-10404",6658.82907384725
"YT_Urb_25","IL2022-10405",6738.94226317426
"YT_Urb_25","IL2022-10413",6640.02702845324
"YT_Urb_25","IL2022-10450",6708.18521483043
"YT_Urb_25","IL2022-10460",7037.3042654012
"YT_Urb_25","IL2022-10508",6277.1458152764
"YT_Urb_25","IL2022-1056",6593.08547404249
"YT_Urb_25","IL2022-10577",6143.61841180631
"YT_Urb_25","IL2022-10625",6273.14688199463
"YT_Urb_25","IL2022-10648",6628.84018948701
"YT_Urb_25","IL2022-10669",6576.27548165788
"YT_Urb_25","IL2022-10703",6367.76795382237
"YT_Urb_25","IL2022-10716",6595.5944389797
"YT_Urb_25","IL2022-10744",6491.94350678127
"YT_Urb_25","IL2022-10817",6116.8646001705
"YT_Urb_25","IL2022-10821",6685.7188166763
"YT_Urb_25","IL2022-10829",6337.7216598207
"YT_Urb_25","IL2022-10832",6174.41666065842
"YT_Urb_25","IL2022-10834",6186.96726672766
"YT_Urb_25","IL2022-10837",5958.00319843902
"YT_Urb_25","IL2022-10841",6011.31982234236
"YT_Urb_25","IL2022-10948",6772.21028797678
"YT_Urb_25","IL2022-11003",6399.84652462778
"YT_Urb_25","IL2022-11016",6564.40534563223
"YT_Urb_25","IL2022-11020",6068.07546355953
"YT_Urb_25","IL2022-11028",6593.34105096262
"YT_Urb_25","IL2022-11032",7028.77318062274
"YT_Urb_25","IL2022-11058",6192.82205630837
"YT_Urb_25","IL2022-11064",6344.27888695159
"YT_Urb_25","IL2022-11109",6401.60692359908
"YT_Urb_25","IL2022-11165",6446.12897106056
"YT_Urb_25","IL2022-11205",6737.95455956734
"YT_Urb_25","IL2022-11220",6938.19057868964
"YT_Urb_25","IL2022-11251",6116.62656603281
"YT_Urb_25","IL2022-11306",5694.06190582597
"YT_Urb_25","IL2022-11324",6277.79634933161
"YT_Urb_25","IL2022-11331",6366.74220902662
"YT_Urb_25","IL2022-11334",6524.58110964674
"YT_Urb_25","IL2022-11337",6769.16012684979
"YT_Urb_25","IL2022-11348",6155.71173896881
"YT_Urb_25","IL2022-11349",6076.46532839579
"YT_Urb_25","IL2022-11443",6427.37770577634
"YT_Urb_25","IL2022-11457",6201.79643943393
"YT_Urb_25","IL2022-11462",7002.62829870283
"YT_Urb_25","IL2022-11465",6652.39596014111
"YT_Urb_25","IL2022-11469",6245.05440604815
"YT_Urb_25","IL2022-11479",6413.46452815003
"YT_Urb_25","IL2022-11508",6410.14479838971
"YT_Urb_25","IL2022-11520",6229.80844012868
"YT_Urb_25","IL2022-11527",6359.8627782306
"YT_Urb_25","IL2022-11535",5692.39124995329
"YT_Urb_25","IL2022-11561",6370.25449272486
"YT_Urb_25","IL2022-11566",6453.77171539938
"YT_Urb_25","IL2022-11571",6446.8370631425
"YT_Urb_25","IL2022-11602",6436.26237788701
"YT_Urb_25","IL2022-11621",6056.44815640977
"YT_Urb_25","IL2022-11669",6514.92120220568
"YT_Urb_25","IL2022-11724",6667.67939361177
"YT_Urb_25","IL2022-11816",6585.60271267163
"YT_Urb_25","IL2022-11818",6345.90094765972
"YT_Urb_25","IL2022-11828",6290.19298253235
"YT_Urb_25","IL2022-11908",6358.82208754862
"YT_Urb_25","IL2022-11918",6375.02965509118
"YT_Urb_25","IL2022-11938",5918.8351373278
"YT_Urb_25","IL2022-11971",6702.32678440534
"YT_Urb_25","IL2022-120",5923.94957575601
"YT_Urb_25","IL2022-12028",6666.85340366632
"YT_Urb_25","IL2022-12030",6777.89418769124
"YT_Urb_25","IL2022-12034",6631.53735718597
"YT_Urb_25","IL2022-12044",6220.45465054998
"YT_Urb_25","IL2022-12047",6330.11579448669
"YT_Urb_25","IL2022-12064",6434.07984020901
"YT_Urb_25","IL2022-12067",6248.27003343933
"YT_Urb_25","IL2022-12079",6654.39467785595
"YT_Urb_25","IL2022-12112",6012.89808020988
"YT_Urb_25","IL2022-12170",6402.43706588106
"YT_Urb_25","IL2022-12203",5836.59269438391
"YT_Urb_25","IL2022-1224",6434.78029046131
"YT_Urb_25","IL2022-12263",6447.37607022388
"YT_Urb_25","IL2022-12347",6606.67548666486
"YT_Urb_25","IL2022-12349",6314.74765984314
"YT_Urb_25","IL2022-12353",6432.53487013162
"YT_Urb_25","IL2022-12364",6266.1738749173
"YT_Urb_25","IL2022-12417",6156.20870344644
"YT_Urb_25","IL2022-12621",6791.92485295702
"YT_Urb_25","IL2022-12637",6288.8365974039
"YT_Urb_25","IL2022-12644",5867.29051106217
"YT_Urb_25","IL2022-12650",6273.92887907088
"YT_Urb_25","IL2022-12654",6374.77271108909
"YT_Urb_25","IL2022-12702",6807.63659173427
"YT_Urb_25","IL2022-12713",7059.10763688499
"YT_Urb_25","IL2022-12728",6532.58297280034
"YT_Urb_25","IL2022-12730",6687.7654937871
"YT_Urb_25","IL2022-12753",6464.33664876617
"YT_Urb_25","IL2022-12832",6282.60680503223
"YT_Urb_25","IL2022-12879",6547.56060548764
"YT_Urb_25","IL2022-12903",6691.02833659949
"YT_Urb_25","IL2022-12920",6345.00023847482
"YT_Urb_25","IL2022-12926",6959.8028894675
"YT_Urb_25","IL2022-12929",6600.35691294392
"YT_Urb_25","IL2022-12933",6497.76151053525
"YT_Urb_25","IL2022-12935",6395.26384352798
"YT_Urb_25","IL2022-12948",6467.99947102743
"YT_Urb_25","IL2022-12949",6328.77235399645
"YT_Urb_25","IL2022-13016",6059.78254512495
"YT_Urb_25","IL2022-13050",5805.98877630634
"YT_Urb_25","IL2022-13055",6785.58832494339
"YT_Urb_25","IL2022-13060",5979.51246977869
"YT_Urb_25","IL2022-13113",6123.33955657502
"YT_Urb_25","IL2022-1312",6567.25010005632
"YT_Urb_25","IL2022-13138",6110.65412800977
"YT_Urb_25","IL2022-13149",6162.08660772711
"YT_Urb_25","IL2022-13172",6034.3297753704
"YT_Urb_25","IL2022-13243",6233.55727038641
"YT_Urb_25","IL2022-13361",6483.06063145651
"YT_Urb_25","IL2022-13428",6699.22938874847
"YT_Urb_25","IL2022-13464",5833.21520691244
"YT_Urb_25","IL2022-13468",6277.92803748301
"YT_Urb_25","IL2022-13476",6813.47373138463
"YT_Urb_25","IL2022-13512",6738.74120033766
"YT_Urb_25","IL2022-13524",6350.10963690373
"YT_Urb_25","IL2022-13548",5842.10442713014
"YT_Urb_25","IL2022-13554",5916.37787712861
"YT_Urb_25","IL2022-13558",6456.6141197249
"YT_Urb_25","IL2022-13572",6247.41876734611
"YT_Urb_25","IL2022-13604",6566.58402987497
"YT_Urb_25","IL2022-13608",6502.60185570044
"YT_Urb_25","IL2022-13613",6873.20725471958
"YT_Urb_25","IL2022-13732",6827.85923124384
"YT_Urb_25","IL2022-13738",6441.80639671971
"YT_Urb_25","IL2022-13739",6372.61118773311
"YT_Urb_25","IL2022-13746",6094.57736024658
"YT_Urb_25","IL2022-13751",6583.31411984305
"YT_Urb_25","IL2022-13756",6312.16304789347
"YT_Urb_25","IL2022-13771",6594.51832196828
"YT_Urb_25","IL2022-13776",6244.09506531294
"YT_Urb_25","IL2022-13824",6241.76666625606
"YT_Urb_25","IL2022-13835",6701.34181323457
"YT_Urb_25","IL2022-13869",6467.9244001389
"YT_Urb_25","IL2022-13912",6291.81269111339
"YT_Urb_25","IL2022-13915",6171.37747910338
"YT_Urb_25","IL2022-13939",6542.0790066748
"YT_Urb_25","IL2022-13959",6195.52950852282
"YT_Urb_25","IL2022-14012",6290.25449025046
"YT_Urb_25","IL2022-14110",6438.74139221806
"YT_Urb_25","IL2022-14119",6240.8301473031
"YT_Urb_25","IL2022-14137",6259.63116058119
"YT_Urb_25","IL2022-14172",6155.37456577933
"YT_Urb_25","IL2022-14223",6154.919563318
"YT_Urb_25","IL2022-14232",6336.19907724269
"YT_Urb_25","IL2022-14264",6225.99082832117
"YT_Urb_25","IL2022-14268",6427.1424628918
"YT_Urb_25","IL2022-14271",5908.68427326545
"YT_Urb_25","IL2022-14306",6454.13918420455
"YT_Urb_25","IL2022-14315",6338.53770215547
"YT_Urb_25","IL2022-14320",6264.30989251204
"YT_Urb_25","IL2022-14347",6465.43060002119
"YT_Urb_25","IL2022-14361",6481.44333490429
"YT_Urb_25","IL2022-14401",6670.09229106843
"YT_Urb_25","IL2022-14421",6636.40576757947
"YT_Urb_25","IL2022-14575",6061.12919820901
"YT_Urb_25","IL2022-1464",6838.74796736407
"YT_Urb_25","IL2022-14756",6547.04982805639
"YT_Urb_25","IL2022-14804",6315.08852403951
"YT_Urb_25","IL2022-14832",6598.79988253921
"YT_Urb_25","IL2022-14846",6259.32385405819
"YT_Urb_25","IL2022-14871",6448.73354653292
"YT_Urb_25","IL2022-14912",6807.84212504279
"YT_Urb_25","IL2022-14913",6572.36540977965
"YT_Urb_25","IL2022-14924",6273.32560347319
"YT_Urb_25","IL2022-14944",6398.80654653051
"YT_Urb_25","IL2022-14945",6624.1611849353
"YT_Urb_25","IL2022-14949",6643.57560352068
"YT_Urb_25","IL2022-15005",6507.34101052672
"YT_Urb_25","IL2022-15017",6225.31678308555
"YT_Urb_25","IL2022-15028",6115.34224632143
"YT_Urb_25","IL2022-15043",6428.43094289654
"YT_Urb_25","IL2022-15074",5831.49663956711
"YT_Urb_25","IL2022-15108",6667.14567599181
"YT_Urb_25","IL2022-15115",6333.72391955425
"YT_Urb_25","IL2022-15148",6218.28712349393
"YT_Urb_25","IL2022-15151",6525.00014718813
"YT_Urb_25","IL2022-15167",6304.3122058904
"YT_Urb_25","IL2022-15174",6617.17161274442
"YT_Urb_25","IL2022-15179",6501.92482542445
"YT_Urb_25","IL2022-1521",6345.86664978187
"YT_Urb_25","IL2022-15227",5997.2702325281
"YT_Urb_25","IL2022-15320",6450.05708851709
"YT_Urb_25","IL2022-15360",6736.29791914182
"YT_Urb_25","IL2022-1541",6844.51965396158
"YT_Urb_25","IL2022-15419",6104.96748602473
"YT_Urb_25","IL2022-15423",6448.28253727529
"YT_Urb_25","IL2022-15425",6534.65938225716
"YT_Urb_25","IL2022-15471",6258.07514941432
"YT_Urb_25","IL2022-15515",5816.47934198961
"YT_Urb_25","IL2022-15520",6487.66039800274
"YT_Urb_25","IL2022-15524",6812.1720467157
"YT_Urb_25","IL2022-15526",6335.77454396752
"YT_Urb_25","IL2022-15539",5968.95490039162
"YT_Urb_25","IL2022-15550",6366.33740952814
"YT_Urb_25","IL2022-15564",6996.61194429342
"YT_Urb_25","IL2022-15578",6539.3657605145
"YT_Urb_25","IL2022-15602",6574.43289778676
"YT_Urb_25","IL2022-15615",6559.28642231509
"YT_Urb_25","IL2022-15620",6220.30757952238
"YT_Urb_25","IL2022-15630",6534.64440872957
"YT_Urb_25","IL2022-15672",6084.269921172
"YT_Urb_25","IL2022-1570",6398.08151321828
"YT_Urb_25","IL2022-15703",6823.81384857594
"YT_Urb_25","IL2022-15708",6681.85193360724
"YT_Urb_25","IL2022-15711",6979.39596177256
"YT_Urb_25","IL2022-15713",6731.63070099631
"YT_Urb_25","IL2022-15717",7146.06602055203
"YT_Urb_25","IL2022-15733",6552.20549575273
"YT_Urb_25","IL2022-15743",6679.69774986557
"YT_Urb_25","IL2022-15751",6527.4606066054
"YT_Urb_25","IL2022-15760",6997.99345520931
"YT_Urb_25","IL2022-15767",6558.52870364521
"YT_Urb_25","IL2022-15776",7081.0102504183
"YT_Urb_25","IL2022-15777",6798.42848601184
"YT_Urb_25","IL2022-15779",6873.69466605636
"YT_Urb_25","IL2022-15802",6935.54157028827
"YT_Urb_25","IL2022-15944",6654.97806272242
"YT_Urb_25","IL2022-15947",6284.03884587878
"YT_Urb_25","IL2022-15961",6842.53556074098
"YT_Urb_25","IL2022-15968",6120.19355833041
"YT_Urb_25","IL2022-16032",6260.06041841517
"YT_Urb_25","IL2022-16171",6577.70166640508
"YT_Urb_25","IL2022-16201",6393.63568052985
"YT_Urb_25","IL2022-16308",6597.16003779273
"YT_Urb_25","IL2022-16344",6582.97063949351
"YT_Urb_25","IL2022-16348",6771.24137021621
"YT_Urb_25","IL2022-16374",7125.74089708246
"YT_Urb_25","IL2022-16411",6474.30468866544
"YT_Urb_25","IL2022-16436",6234.14402647601
"YT_Urb_25","IL2022-1645",6297.42341396218
"YT_Urb_25","IL2022-16451",6680.83927389635
"YT_Urb_25","IL2022-16454",6692.03412869095
"YT_Urb_25","IL2022-16476",6396.17336230383
"YT_Urb_25","IL2022-16516",6182.20574340586
"YT_Urb_25","IL2022-16525",6363.00740015951
"YT_Urb_25","IL2022-16557",6144.58481921321
"YT_Urb_25","IL2022-16561",6358.3488861779
"YT_Urb_25","IL2022-16566",6549.01323978989
"YT_Urb_25","IL2022-16572",6164.15108070575
"YT_Urb_25","IL2022-16613",6137.19489034322
"YT_Urb_25","IL2022-16617",6089.76743311175
"YT_Urb_25","IL2022-16620",6825.36172143557
"YT_Urb_25","IL2022-16662",5871.27096973386
"YT_Urb_25","IL2022-16720",6147.84518734611
"YT_Urb_25","IL2022-16725",6245.29574845473
"YT_Urb_25","IL2022-16748",6112.64893591038
"YT_Urb_25","IL2022-1675",6518.48628011762
"YT_Urb_25","IL2022-16756",6021.71604381484
"YT_Urb_25","IL2022-16777",6295.99751773905
"YT_Urb_25","IL2022-16849",6199.64281039311
"YT_Urb_25","IL2022-16865",6497.98104972248
"YT_Urb_25","IL2022-16870",6311.69034404159
"YT_Urb_25","IL2022-16961",5840.68858494142
"YT_Urb_25","IL2022-16979",6422.07895380715
"YT_Urb_25","IL2022-17009",6378.61976599998
"YT_Urb_25","IL2022-1701",6357.84126858361
"YT_Urb_25","IL2022-17011",6233.65943157653
"YT_Urb_25","IL2022-17014",6840.40018383905
"YT_Urb_25","IL2022-17039",6924.08173054217
"YT_Urb_25","IL2022-17063",6496.99455508065
"YT_Urb_25","IL2022-17066",6897.31948273293
"YT_Urb_25","IL2022-17103",6985.95024548011
"YT_Urb_25","IL2022-17137",6637.81263585405
"YT_Urb_25","IL2022-17148",6711.45703486146
"YT_Urb_25","IL2022-17152",6852.68902459803
"YT_Urb_25","IL2022-17208",6901.16325489686
"YT_Urb_25","IL2022-17228",6651.29731503967
"YT_Urb_25","IL2022-17244",6471.99776285104
"YT_Urb_25","IL2022-17314",6617.88220112477
"YT_Urb_25","IL2022-17322",6625.21408014354
"YT_Urb_25","IL2022-17329",6314.27709249157
"YT_Urb_25","IL2022-17337",6647.95578109222
"YT_Urb_25","IL2022-17346",6143.84554773967
"YT_Urb_25","IL2022-17452",6183.03923973832
"YT_Urb_25","IL2022-17455",6444.11079218182
"YT_Urb_25","IL2022-17471",6555.18393558377
"YT_Urb_25","IL2022-17507",6695.82372412592
"YT_Urb_25","IL2022-17515",6301.91629729409
"YT_Urb_25","IL2022-17575",6519.84723881696
"YT_Urb_25","IL2022-17620",6689.52548434245
"YT_Urb_25","IL2022-17621",6439.19058816898
"YT_Urb_25","IL2022-17624",6806.03196521613
"YT_Urb_25","IL2022-17625",6448.44799662656
"YT_Urb_25","IL2022-17664",6208.45559560185
"YT_Urb_25","IL2022-17738",6546.32134896151
"YT_Urb_25","IL2022-17769",6760.37605807325
"YT_Urb_25","IL2022-17816",6569.34401879465
"YT_Urb_25","IL2022-17844",6580.15768914242
"YT_Urb_25","IL2022-17861",6467.12129368735
"YT_Urb_25","IL2022-17869",6612.20502840281
"YT_Urb_25","IL2022-17915",6428.04087977856
"YT_Urb_25","IL2022-17929",6300.23653209843
"YT_Urb_25","IL2022-17934",6252.45242060349
"YT_Urb_25","IL2022-17935",6703.66808796057
"YT_Urb_25","IL2022-18009",6202.18540024615
"YT_Urb_25","IL2022-18037",6751.41324976647
"YT_Urb_25","IL2022-18049",6353.27931679655
"YT_Urb_25","IL2022-1806",6064.53837252512
"YT_Urb_25","IL2022-18061",6463.13046995466
"YT_Urb_25","IL2022-18101",6053.34928511841
"YT_Urb_25","IL2022-18139",7234.64850864589
"YT_Urb_25","IL2022-1816",6189.62966665161
"YT_Urb_25","IL2022-18225",6214.62348583449
"YT_Urb_25","IL2022-1829",6243.4769221876
"YT_Urb_25","IL2022-1834",6194.6970466313
"YT_Urb_25","IL2022-18345",6455.91878129673
"YT_Urb_25","IL2022-18377",6294.11755007411
"YT_Urb_25","IL2022-18573",6329.11384242776
"YT_Urb_25","IL2022-18613",6102.7804936496
"YT_Urb_25","IL2022-18632",6319.88218075899
"YT_Urb_25","IL2022-18655",6291.12675613004
"YT_Urb_25","IL2022-18736",6632.10409307162
"YT_Urb_25","IL2022-18751",6516.34786296046
"YT_Urb_25","IL2022-18755",6318.19288483078
"YT_Urb_25","IL2022-18763",6454.85196389616
"YT_Urb_25","IL2022-18768",6313.45660671904
"YT_Urb_25","IL2022-18769",6036.51679789107
"YT_Urb_25","IL2022-18772",6866.71098604917
"YT_Urb_25","IL2022-18801",6131.16681514869
"YT_Urb_25","IL2022-18811",6198.58772451109
"YT_Urb_25","IL2022-18820",6422.61110868424
"YT_Urb_25","IL2022-18823",6144.68632883467
"YT_Urb_25","IL2022-18868",6315.21976874256
"YT_Urb_25","IL2022-18869",6120.02714969314
"YT_Urb_25","IL2022-18908",6351.64425460333
"YT_Urb_25","IL2022-18920",6551.93797048072
"YT_Urb_25","IL2022-18929",6760.05058490255
"YT_Urb_25","IL2022-18954",6654.90190367123
"YT_Urb_25","IL2022-19026",6176.04010978455
"YT_Urb_25","IL2022-19036",6837.35369045148
"YT_Urb_25","IL2022-19043",6922.31458329135
"YT_Urb_25","IL2022-1906",6637.01839729121
"YT_Urb_25","IL2022-19116",6508.14652122246
"YT_Urb_25","IL2022-19141",6003.81403223334
"YT_Urb_25","IL2022-19142",6410.51963681905
"YT_Urb_25","IL2022-19160",6411.59910256329
"YT_Urb_25","IL2022-19169",6534.48599921381
"YT_Urb_25","IL2022-1917",6405.18055996415
"YT_Urb_25","IL2022-19216",6195.60749263779
"YT_Urb_25","IL2022-19249",5847.24086750333
"YT_Urb_25","IL2022-19268",6138.34108160087
"YT_Urb_25","IL2022-19273",5784.16428187229
"YT_Urb_25","IL2022-19278",5971.88778766892
"YT_Urb_25","IL2022-19302",6563.48475596305
"YT_Urb_25","IL2022-19306",6375.33689303709
"YT_Urb_25","IL2022-19422",6070.29783897688
"YT_Urb_25","IL2022-19442",6204.97174641308
"YT_Urb_25","IL2022-19446",6452.88195569464
"YT_Urb_25","IL2022-19456",6903.05863389222
"YT_Urb_25","IL2022-19457",5993.03667567326
"YT_Urb_25","IL2022-19470",6648.32253929543
"YT_Urb_25","IL2022-19508",6766.92580752792
"YT_Urb_25","IL2022-19520",6504.72596254421
"YT_Urb_25","IL2022-19528",6731.87321473894
"YT_Urb_25","IL2022-19531",6752.48874199556
"YT_Urb_25","IL2022-19539",6487.57782779024
"YT_Urb_25","IL2022-19542",6796.87514510145
"YT_Urb_25","IL2022-19572",6161.74116244076
"YT_Urb_25","IL2022-19749",6402.35488066279
"YT_Urb_25","IL2022-19766",6582.65808000842
"YT_Urb_25","IL2022-19769",6466.42937698656
"YT_Urb_25","IL2022-19777",6427.83826448458
"YT_Urb_25","IL2022-19803",6558.84735354835
"YT_Urb_25","IL2022-19869",6237.20850254371
"YT_Urb_25","IL2022-19879",6200.12388464628
"YT_Urb_25","IL2022-19921",6383.15047086325
"YT_Urb_25","IL2022-19927",6103.02088306167
"YT_Urb_25","IL2022-19937",6592.03023512898
"YT_Urb_25","IL2022-19944",6313.08540666834
"YT_Urb_25","IL2022-20026",5626.7024652965
"YT_Urb_25","IL2022-20076",7104.74640846238
"YT_Urb_25","IL2022-20122",6372.79401872124
"YT_Urb_25","IL2022-20155",6792.93150278237
"YT_Urb_25","IL2022-20165",6675.19436165996
"YT_Urb_25","IL2022-20179",6325.51827723073
"YT_Urb_25","IL2022-20264",6359.25516583697
"YT_Urb_25","IL2022-20305",6499.49231347735
"YT_Urb_25","IL2022-20314",6280.32895975898
"YT_Urb_25","IL2022-20325",6588.62505085604
"YT_Urb_25","IL2022-20372",6227.34000725417
"YT_Urb_25","IL2022-20401",6071.44988354554
"YT_Urb_25","IL2022-20420",5900.90792463986
"YT_Urb_25","IL2022-20421",6557.10403249008
"YT_Urb_25","IL2022-20424",6150.8726845328
"YT_Urb_25","IL2022-20427",6332.92705763381
"YT_Urb_25","IL2022-20435",6055.14822045482
"YT_Urb_25","IL2022-20441",5953.9489354209
"YT_Urb_25","IL2022-20504",6198.24469766946
"YT_Urb_25","IL2022-20509",6144.36211773755
"YT_Urb_25","IL2022-20670",6748.88155577553
"YT_Urb_25","IL2022-2068",6866.8303941153
"YT_Urb_25","IL2022-20730",6255.1801708097
"YT_Urb_25","IL2022-20741",6955.99230641011
"YT_Urb_25","IL2022-20744",6894.04278060639
"YT_Urb_25","IL2022-20757",6370.47426851827
"YT_Urb_25","IL2022-20830",6481.68984317708
"YT_Urb_25","IL2022-20844",6493.92151507195
"YT_Urb_25","IL2022-20848",6355.56286338601
"YT_Urb_25","IL2022-20874",6165.32412948008
"YT_Urb_25","IL2022-20878",6438.41990388512
"YT_Urb_25","IL2022-20936",5628.89377099358
"YT_Urb_25","IL2022-20953",6644.2921011402
"YT_Urb_25","IL2022-20959",6395.28948339927
"YT_Urb_25","IL2022-21008",6353.96317722475
"YT_Urb_25","IL2022-21018",6909.3350956592
"YT_Urb_25","IL2022-2109",6258.77899123237
"YT_Urb_25","IL2022-21128",6442.96905342042
"YT_Urb_25","IL2022-21130",6286.45191576857
"YT_Urb_25","IL2022-21133",6219.28956768341
"YT_Urb_25","IL2022-21211",6616.2461440525
"YT_Urb_25","IL2022-21238",6259.61255259019
"YT_Urb_25","IL2022-21272",6511.98698624853
"YT_Urb_25","IL2022-21310",6439.38606169225
"YT_Urb_25","IL2022-21312",6302.71525969042
"YT_Urb_25","IL2022-21348",6750.34561218247
"YT_Urb_25","IL2022-21528",6768.23717623779
"YT_Urb_25","IL2022-21535",6391.68704823808
"YT_Urb_25","IL2022-21538",5973.2731927167
"YT_Urb_25","IL2022-2156",6562.84936481118
"YT_Urb_25","IL2022-2157",6978.51705685489
"YT_Urb_25","IL2022-21618",6482.51810304159
"YT_Urb_25","IL2022-21629",6380.51048679179
"YT_Urb_25","IL2022-21633",6498.42330222224
"YT_Urb_25","IL2022-21643",6158.4064803193
"YT_Urb_25","IL2022-21666",6444.55833427835
"YT_Urb_25","IL2022-21673",6141.72073622934
"YT_Urb_25","IL2022-21754",6403.66545997432
"YT_Urb_25","IL2022-21758",6531.23289192792
"YT_Urb_25","IL2022-21774",6137.30434233658
"YT_Urb_25","IL2022-2178",6299.13645209332
"YT_Urb_25","IL2022-21804",6239.59762542588
"YT_Urb_25","IL2022-21879",6773.3058035009
"YT_Urb_25","IL2022-21937",6299.11733891924
"YT_Urb_25","IL2022-21974",6399.3571467297
"YT_Urb_25","IL2022-22012",6707.4089188595
"YT_Urb_25","IL2022-2202",6151.91506511504
"YT_Urb_25","IL2022-22021",6499.86670596944
"YT_Urb_25","IL2022-22035",6523.62263950152
"YT_Urb_25","IL2022-22045",6267.15142533723
"YT_Urb_25","IL2022-2206",6540.05656243512
"YT_Urb_25","IL2022-22078",6381.40498389236
"YT_Urb_25","IL2022-22115",6559.68211112476
"YT_Urb_25","IL2022-22124",6552.47493755343
"YT_Urb_25","IL2022-22142",6614.84533613934
"YT_Urb_25","IL2022-22145",6652.42596923903
"YT_Urb_25","IL2022-22147",6384.96002786872
"YT_Urb_25","IL2022-22150",6274.80260766317
"YT_Urb_25","IL2022-22210",6092.54812965053
"YT_Urb_25","IL2022-22222",6226.20184658626
"YT_Urb_25","IL2022-22257",6597.80689977039
"YT_Urb_25","IL2022-22335",6744.98773894391
