"trial","germplasmName","prediction"
"25_Big6_SVREC_SVREC","IL2021-36748",6704.51920071028
"25_Big6_SVREC_SVREC","IL2021-37737",6807.74389235656
"25_Big6_SVREC_SVREC","IL2021-43872",7040.86048345837
"25_Big6_SVREC_SVREC","IL2021-44005",6670.86765239835
"25_Big6_SVREC_SVREC","IL2021-46132",6877.99763281164
"25_Big6_SVREC_SVREC","IL2022-10006",6700.33096735764
"25_Big6_SVREC_SVREC","IL2022-1005",6588.08222360626
"25_Big6_SVREC_SVREC","IL2022-10072",6779.56277045864
"25_Big6_SVREC_SVREC","IL2022-10131",5834.21080190689
"25_Big6_SVREC_SVREC","IL2022-10176",6452.25751831301
"25_Big6_SVREC_SVREC","IL2022-10178",6472.72518246049
"25_Big6_SVREC_SVREC","IL2022-1018",6078.58982206223
"25_Big6_SVREC_SVREC","IL2022-10212",6132.74049975377
"25_Big6_SVREC_SVREC","IL2022-10225",6380.05797822899
"25_Big6_SVREC_SVREC","IL2022-10232",7068.98425282496
"25_Big6_SVREC_SVREC","IL2022-10239",6867.41596989064
"25_Big6_SVREC_SVREC","IL2022-10244",6918.6032895824
"25_Big6_SVREC_SVREC","IL2022-10260",6318.6337038676
"25_Big6_SVREC_SVREC","IL2022-10264",6225.45771764361
"25_Big6_SVREC_SVREC","IL2022-10310",7099.08157395654
"25_Big6_SVREC_SVREC","IL2022-10318",6552.05926366474
"25_Big6_SVREC_SVREC","IL2022-10352",6308.96831067657
"25_Big6_SVREC_SVREC","IL2022-10376",6564.14959403611
"25_Big6_SVREC_SVREC","IL2022-10377",6506.28273425264
"25_Big6_SVREC_SVREC","IL2022-10404",6562.6479794692
"25_Big6_SVREC_SVREC","IL2022-10405",6628.34379271036
"25_Big6_SVREC_SVREC","IL2022-10413",6624.84420365088
"25_Big6_SVREC_SVREC","IL2022-10450",6707.67860806002
"25_Big6_SVREC_SVREC","IL2022-10508",6310.7368529621
"25_Big6_SVREC_SVREC","IL2022-1056",6530.07950288148
"25_Big6_SVREC_SVREC","IL2022-10577",6134.55077018517
"25_Big6_SVREC_SVREC","IL2022-10625",6291.92079298731
"25_Big6_SVREC_SVREC","IL2022-10648",6597.02740372829
"25_Big6_SVREC_SVREC","IL2022-10669",6501.5680005971
"25_Big6_SVREC_SVREC","IL2022-10703",6411.44571016985
"25_Big6_SVREC_SVREC","IL2022-10716",6489.66234406931
"25_Big6_SVREC_SVREC","IL2022-10744",6378.6868406287
"25_Big6_SVREC_SVREC","IL2022-10817",6092.23869925859
"25_Big6_SVREC_SVREC","IL2022-10821",6625.66792458246
"25_Big6_SVREC_SVREC","IL2022-10829",6279.71048487937
"25_Big6_SVREC_SVREC","IL2022-10832",6175.15387504962
"25_Big6_SVREC_SVREC","IL2022-10834",6216.51981635655
"25_Big6_SVREC_SVREC","IL2022-10837",5992.50073255593
"25_Big6_SVREC_SVREC","IL2022-10841",5994.68791582052
"25_Big6_SVREC_SVREC","IL2022-10948",6741.33279218875
"25_Big6_SVREC_SVREC","IL2022-11003",6406.1880544546
"25_Big6_SVREC_SVREC","IL2022-11016",6535.35680229893
"25_Big6_SVREC_SVREC","IL2022-11020",6088.79580877304
"25_Big6_SVREC_SVREC","IL2022-11028",6534.23765759268
"25_Big6_SVREC_SVREC","IL2022-11032",6928.72088772881
"25_Big6_SVREC_SVREC","IL2022-11058",6140.77936903284
"25_Big6_SVREC_SVREC","IL2022-11064",6386.55184201638
"25_Big6_SVREC_SVREC","IL2022-11109",6285.99235243194
"25_Big6_SVREC_SVREC","IL2022-11165",6512.50965258551
"25_Big6_SVREC_SVREC","IL2022-11205",6725.8899311024
"25_Big6_SVREC_SVREC","IL2022-11220",6846.89498825086
"25_Big6_SVREC_SVREC","IL2022-11251",6082.74751533956
"25_Big6_SVREC_SVREC","IL2022-11306",5691.97963923571
"25_Big6_SVREC_SVREC","IL2022-11324",6278.90223191047
"25_Big6_SVREC_SVREC","IL2022-11331",6391.82324488042
"25_Big6_SVREC_SVREC","IL2022-11334",6534.82382331261
"25_Big6_SVREC_SVREC","IL2022-11337",6704.00923691965
"25_Big6_SVREC_SVREC","IL2022-11348",6232.96507842187
"25_Big6_SVREC_SVREC","IL2022-11349",6116.59284708574
"25_Big6_SVREC_SVREC","IL2022-11443",6337.6068785712
"25_Big6_SVREC_SVREC","IL2022-11457",6293.89974833033
"25_Big6_SVREC_SVREC","IL2022-11462",6914.75791425726
"25_Big6_SVREC_SVREC","IL2022-11465",6609.96970499374
"25_Big6_SVREC_SVREC","IL2022-11469",6253.89894682428
"25_Big6_SVREC_SVREC","IL2022-11479",6442.81975410008
"25_Big6_SVREC_SVREC","IL2022-11508",6432.08867677731
"25_Big6_SVREC_SVREC","IL2022-11520",6290.16289677598
"25_Big6_SVREC_SVREC","IL2022-11527",6237.26041606273
"25_Big6_SVREC_SVREC","IL2022-11535",5734.82671721842
"25_Big6_SVREC_SVREC","IL2022-11561",6357.84848822521
"25_Big6_SVREC_SVREC","IL2022-11566",6522.64096307106
"25_Big6_SVREC_SVREC","IL2022-11571",6405.63577075054
"25_Big6_SVREC_SVREC","IL2022-11602",6354.58676188716
"25_Big6_SVREC_SVREC","IL2022-11621",6064.47278033834
"25_Big6_SVREC_SVREC","IL2022-11669",6498.77231613687
"25_Big6_SVREC_SVREC","IL2022-11724",6550.04810875715
"25_Big6_SVREC_SVREC","IL2022-11816",6517.107133714
"25_Big6_SVREC_SVREC","IL2022-11818",6306.21760504388
"25_Big6_SVREC_SVREC","IL2022-11828",6369.64025416671
"25_Big6_SVREC_SVREC","IL2022-11908",6421.17263466642
"25_Big6_SVREC_SVREC","IL2022-11918",6329.17501548695
"25_Big6_SVREC_SVREC","IL2022-11938",5926.91573377982
"25_Big6_SVREC_SVREC","IL2022-11971",6695.28994412954
"25_Big6_SVREC_SVREC","IL2022-120",6013.58997207097
"25_Big6_SVREC_SVREC","IL2022-12030",6641.40476150015
"25_Big6_SVREC_SVREC","IL2022-12034",6608.18927782663
"25_Big6_SVREC_SVREC","IL2022-12044",6201.81698863715
"25_Big6_SVREC_SVREC","IL2022-12047",6190.82278100069
"25_Big6_SVREC_SVREC","IL2022-12064",6476.15559573239
"25_Big6_SVREC_SVREC","IL2022-12067",6220.35478175939
"25_Big6_SVREC_SVREC","IL2022-12079",6600.26409766028
"25_Big6_SVREC_SVREC","IL2022-12112",6055.15688688586
"25_Big6_SVREC_SVREC","IL2022-12170",6488.65101156995
"25_Big6_SVREC_SVREC","IL2022-12203",5923.40677860338
"25_Big6_SVREC_SVREC","IL2022-1224",6403.77622864836
"25_Big6_SVREC_SVREC","IL2022-12263",6502.27045576539
"25_Big6_SVREC_SVREC","IL2022-12347",6581.26492887467
"25_Big6_SVREC_SVREC","IL2022-12364",6257.8566468192
"25_Big6_SVREC_SVREC","IL2022-12417",6144.85088922348
"25_Big6_SVREC_SVREC","IL2022-12621",6739.03404910776
"25_Big6_SVREC_SVREC","IL2022-12637",6354.0302134969
"25_Big6_SVREC_SVREC","IL2022-12644",5866.66777263785
"25_Big6_SVREC_SVREC","IL2022-12650",6268.82538723721
"25_Big6_SVREC_SVREC","IL2022-12654",6322.48094582069
"25_Big6_SVREC_SVREC","IL2022-12702",6759.90100184882
"25_Big6_SVREC_SVREC","IL2022-12713",7024.09682972215
"25_Big6_SVREC_SVREC","IL2022-12728",6465.80902353659
"25_Big6_SVREC_SVREC","IL2022-12730",6655.58671487304
"25_Big6_SVREC_SVREC","IL2022-12753",6431.28977948754
"25_Big6_SVREC_SVREC","IL2022-12832",6310.16342211261
"25_Big6_SVREC_SVREC","IL2022-12879",6610.67684398652
"25_Big6_SVREC_SVREC","IL2022-12903",6698.41169962915
"25_Big6_SVREC_SVREC","IL2022-12920",6369.62062532621
"25_Big6_SVREC_SVREC","IL2022-12926",6878.23296030251
"25_Big6_SVREC_SVREC","IL2022-12929",6520.95024169553
"25_Big6_SVREC_SVREC","IL2022-12933",6427.30003891829
"25_Big6_SVREC_SVREC","IL2022-12935",6345.33713382231
"25_Big6_SVREC_SVREC","IL2022-12948",6437.29810455066
"25_Big6_SVREC_SVREC","IL2022-12949",6310.80719816659
"25_Big6_SVREC_SVREC","IL2022-13016",6047.93804539403
"25_Big6_SVREC_SVREC","IL2022-13050",5815.24236955818
"25_Big6_SVREC_SVREC","IL2022-13055",6729.92734618618
"25_Big6_SVREC_SVREC","IL2022-13060",6058.26315140116
"25_Big6_SVREC_SVREC","IL2022-13113",6155.35649944297
"25_Big6_SVREC_SVREC","IL2022-1312",6647.67461741769
"25_Big6_SVREC_SVREC","IL2022-13138",6162.4455441991
"25_Big6_SVREC_SVREC","IL2022-13149",6247.33034686037
"25_Big6_SVREC_SVREC","IL2022-13172",6061.89624540573
"25_Big6_SVREC_SVREC","IL2022-13243",6161.78585647067
"25_Big6_SVREC_SVREC","IL2022-13361",6457.70083145249
"25_Big6_SVREC_SVREC","IL2022-13428",6722.08605151681
"25_Big6_SVREC_SVREC","IL2022-13464",5758.86489830351
"25_Big6_SVREC_SVREC","IL2022-13468",6375.33314349372
"25_Big6_SVREC_SVREC","IL2022-13476",6802.82250613628
"25_Big6_SVREC_SVREC","IL2022-13512",6655.72855255386
"25_Big6_SVREC_SVREC","IL2022-13524",6385.18544561598
"25_Big6_SVREC_SVREC","IL2022-13548",5939.88101314283
"25_Big6_SVREC_SVREC","IL2022-13554",5980.57923006423
"25_Big6_SVREC_SVREC","IL2022-13558",6376.42841131334
"25_Big6_SVREC_SVREC","IL2022-13572",6253.1085956936
"25_Big6_SVREC_SVREC","IL2022-13604",6551.2430376401
"25_Big6_SVREC_SVREC","IL2022-13608",6450.66772657573
"25_Big6_SVREC_SVREC","IL2022-13613",6814.49998338463
"25_Big6_SVREC_SVREC","IL2022-13732",6868.6371287553
"25_Big6_SVREC_SVREC","IL2022-13738",6411.96955162624
"25_Big6_SVREC_SVREC","IL2022-13739",6344.45762104651
"25_Big6_SVREC_SVREC","IL2022-13746",6115.21403399674
"25_Big6_SVREC_SVREC","IL2022-13751",6598.54834339909
"25_Big6_SVREC_SVREC","IL2022-13756",6341.66277935183
"25_Big6_SVREC_SVREC","IL2022-13771",6550.55120068326
"25_Big6_SVREC_SVREC","IL2022-13776",6228.32441734924
"25_Big6_SVREC_SVREC","IL2022-13824",6295.89948786392
"25_Big6_SVREC_SVREC","IL2022-13835",6637.86459828247
"25_Big6_SVREC_SVREC","IL2022-13869",6429.34475252132
"25_Big6_SVREC_SVREC","IL2022-13912",6233.96146957179
"25_Big6_SVREC_SVREC","IL2022-13915",6102.91386852908
"25_Big6_SVREC_SVREC","IL2022-13939",6474.24296738481
"25_Big6_SVREC_SVREC","IL2022-13959",6287.33002085467
"25_Big6_SVREC_SVREC","IL2022-14012",6227.39722588691
"25_Big6_SVREC_SVREC","IL2022-14110",6370.35830194517
"25_Big6_SVREC_SVREC","IL2022-14119",6394.2944951181
"25_Big6_SVREC_SVREC","IL2022-14137",6301.0566157348
"25_Big6_SVREC_SVREC","IL2022-14172",6177.06506729288
"25_Big6_SVREC_SVREC","IL2022-14223",6191.430002702
"25_Big6_SVREC_SVREC","IL2022-14232",6395.89120483224
"25_Big6_SVREC_SVREC","IL2022-14264",6254.54210171343
"25_Big6_SVREC_SVREC","IL2022-14268",6494.80774032406
"25_Big6_SVREC_SVREC","IL2022-14271",5955.50022213122
"25_Big6_SVREC_SVREC","IL2022-14306",6458.99690558362
"25_Big6_SVREC_SVREC","IL2022-14315",6354.41430259916
"25_Big6_SVREC_SVREC","IL2022-14320",6351.51152736428
"25_Big6_SVREC_SVREC","IL2022-14347",6460.30667132173
"25_Big6_SVREC_SVREC","IL2022-14361",6484.353657858
"25_Big6_SVREC_SVREC","IL2022-14401",6651.07544343682
"25_Big6_SVREC_SVREC","IL2022-14421",6560.48395465188
"25_Big6_SVREC_SVREC","IL2022-14575",6055.28881778779
"25_Big6_SVREC_SVREC","IL2022-1464",6793.33021362277
"25_Big6_SVREC_SVREC","IL2022-14756",6602.68857697532
"25_Big6_SVREC_SVREC","IL2022-14804",6383.88687355813
"25_Big6_SVREC_SVREC","IL2022-14832",6493.3287283892
"25_Big6_SVREC_SVREC","IL2022-14846",6246.98905169431
"25_Big6_SVREC_SVREC","IL2022-14871",6468.98927810718
"25_Big6_SVREC_SVREC","IL2022-14912",6730.64537585677
"25_Big6_SVREC_SVREC","IL2022-14913",6512.61972720742
"25_Big6_SVREC_SVREC","IL2022-14924",6355.9610473273
"25_Big6_SVREC_SVREC","IL2022-14944",6416.08372004033
"25_Big6_SVREC_SVREC","IL2022-14945",6545.23101256933
"25_Big6_SVREC_SVREC","IL2022-14949",6548.73238975373
"25_Big6_SVREC_SVREC","IL2022-15005",6480.30931844699
"25_Big6_SVREC_SVREC","IL2022-15017",6157.19107144018
"25_Big6_SVREC_SVREC","IL2022-15028",6099.62731343005
"25_Big6_SVREC_SVREC","IL2022-15043",6386.90359527969
"25_Big6_SVREC_SVREC","IL2022-15074",5912.14231671643
"25_Big6_SVREC_SVREC","IL2022-15108",6691.65211860889
"25_Big6_SVREC_SVREC","IL2022-15115",6383.02725931267
"25_Big6_SVREC_SVREC","IL2022-15148",6228.26415493182
"25_Big6_SVREC_SVREC","IL2022-15151",6538.80836892742
"25_Big6_SVREC_SVREC","IL2022-15167",6339.61869639073
"25_Big6_SVREC_SVREC","IL2022-15174",6555.06887273148
"25_Big6_SVREC_SVREC","IL2022-15179",6594.86552181055
"25_Big6_SVREC_SVREC","IL2022-1521",6423.86420113305
"25_Big6_SVREC_SVREC","IL2022-15227",6007.41701275762
"25_Big6_SVREC_SVREC","IL2022-15320",6420.84045097635
"25_Big6_SVREC_SVREC","IL2022-15360",6823.86589187492
"25_Big6_SVREC_SVREC","IL2022-1541",6807.12096811549
"25_Big6_SVREC_SVREC","IL2022-15419",6179.61367347137
"25_Big6_SVREC_SVREC","IL2022-15423",6466.31880179291
"25_Big6_SVREC_SVREC","IL2022-15425",6593.08421384105
"25_Big6_SVREC_SVREC","IL2022-15471",6388.11762863241
"25_Big6_SVREC_SVREC","IL2022-15515",5767.81184443782
"25_Big6_SVREC_SVREC","IL2022-15520",6440.57504035244
"25_Big6_SVREC_SVREC","IL2022-15524",6803.27969936087
"25_Big6_SVREC_SVREC","IL2022-15526",6344.18292772072
"25_Big6_SVREC_SVREC","IL2022-15539",6032.20046615378
"25_Big6_SVREC_SVREC","IL2022-15550",6426.66610781958
"25_Big6_SVREC_SVREC","IL2022-15564",6863.24614741994
"25_Big6_SVREC_SVREC","IL2022-15578",6505.78364570219
"25_Big6_SVREC_SVREC","IL2022-15602",6437.73256004136
"25_Big6_SVREC_SVREC","IL2022-15615",6471.11030103992
"25_Big6_SVREC_SVREC","IL2022-15620",6252.3153568434
"25_Big6_SVREC_SVREC","IL2022-15630",6502.04211087314
"25_Big6_SVREC_SVREC","IL2022-15672",6008.74659852966
"25_Big6_SVREC_SVREC","IL2022-15703",6882.13045803995
"25_Big6_SVREC_SVREC","IL2022-15708",6570.16133078494
"25_Big6_SVREC_SVREC","IL2022-15711",7105.65623054332
"25_Big6_SVREC_SVREC","IL2022-15713",6734.756243106
"25_Big6_SVREC_SVREC","IL2022-15717",6967.37893402651
"25_Big6_SVREC_SVREC","IL2022-15733",6505.66884253451
"25_Big6_SVREC_SVREC","IL2022-15743",6574.43356867132
"25_Big6_SVREC_SVREC","IL2022-15751",6587.64383053359
"25_Big6_SVREC_SVREC","IL2022-15760",6938.58502495663
"25_Big6_SVREC_SVREC","IL2022-15767",6586.45919979991
"25_Big6_SVREC_SVREC","IL2022-15776",6949.38870712543
"25_Big6_SVREC_SVREC","IL2022-15779",6887.43653658141
"25_Big6_SVREC_SVREC","IL2022-15944",6555.88785174549
"25_Big6_SVREC_SVREC","IL2022-15947",6253.69212485817
"25_Big6_SVREC_SVREC","IL2022-15961",6766.67867824006
"25_Big6_SVREC_SVREC","IL2022-15968",6120.99629837864
"25_Big6_SVREC_SVREC","IL2022-16032",6305.61073618858
"25_Big6_SVREC_SVREC","IL2022-16171",6657.31363886838
"25_Big6_SVREC_SVREC","IL2022-16201",6445.97637565978
"25_Big6_SVREC_SVREC","IL2022-16308",6559.14182030276
"25_Big6_SVREC_SVREC","IL2022-16344",6607.41459195323
"25_Big6_SVREC_SVREC","IL2022-16348",6638.17397695179
"25_Big6_SVREC_SVREC","IL2022-16374",7001.01669326655
"25_Big6_SVREC_SVREC","IL2022-16411",6437.52538048086
"25_Big6_SVREC_SVREC","IL2022-16436",6193.20114837537
"25_Big6_SVREC_SVREC","IL2022-1645",6349.48162581189
"25_Big6_SVREC_SVREC","IL2022-16451",6646.94926439914
"25_Big6_SVREC_SVREC","IL2022-16454",6631.43255517634
"25_Big6_SVREC_SVREC","IL2022-16476",6376.29868191112
"25_Big6_SVREC_SVREC","IL2022-16516",6166.79705761394
"25_Big6_SVREC_SVREC","IL2022-16525",6415.08390823331
"25_Big6_SVREC_SVREC","IL2022-16557",6120.49290258627
"25_Big6_SVREC_SVREC","IL2022-16561",6260.38508074032
"25_Big6_SVREC_SVREC","IL2022-16566",6494.50400526196
"25_Big6_SVREC_SVREC","IL2022-16572",6105.80444095317
"25_Big6_SVREC_SVREC","IL2022-16613",6165.32013082934
"25_Big6_SVREC_SVREC","IL2022-16617",6186.96542819815
"25_Big6_SVREC_SVREC","IL2022-16620",6725.62356474556
"25_Big6_SVREC_SVREC","IL2022-16662",5871.28481535384
"25_Big6_SVREC_SVREC","IL2022-16720",6204.41361074573
"25_Big6_SVREC_SVREC","IL2022-16725",6213.22993842728
"25_Big6_SVREC_SVREC","IL2022-16748",6016.09478273656
"25_Big6_SVREC_SVREC","IL2022-1675",6514.78265616053
"25_Big6_SVREC_SVREC","IL2022-16756",6042.73778062342
"25_Big6_SVREC_SVREC","IL2022-16777",6207.98552586598
"25_Big6_SVREC_SVREC","IL2022-16849",6104.85688911249
"25_Big6_SVREC_SVREC","IL2022-16865",6501.95269833343
"25_Big6_SVREC_SVREC","IL2022-16870",6298.93322109176
"25_Big6_SVREC_SVREC","IL2022-16961",5927.86609102964
"25_Big6_SVREC_SVREC","IL2022-16979",6358.19327776673
"25_Big6_SVREC_SVREC","IL2022-1701",6191.84663380147
"25_Big6_SVREC_SVREC","IL2022-17011",6207.53692313627
"25_Big6_SVREC_SVREC","IL2022-17014",6805.25193642276
"25_Big6_SVREC_SVREC","IL2022-17063",6595.47277867765
"25_Big6_SVREC_SVREC","IL2022-17066",6871.88589640814
"25_Big6_SVREC_SVREC","IL2022-17103",7021.94677136191
"25_Big6_SVREC_SVREC","IL2022-17137",6531.53395456622
"25_Big6_SVREC_SVREC","IL2022-17148",6669.32362105193
"25_Big6_SVREC_SVREC","IL2022-17152",6740.60440084512
"25_Big6_SVREC_SVREC","IL2022-17208",6729.98687452691
"25_Big6_SVREC_SVREC","IL2022-17228",6654.21553086962
"25_Big6_SVREC_SVREC","IL2022-17314",6584.30213820963
"25_Big6_SVREC_SVREC","IL2022-17329",6286.73913695527
"25_Big6_SVREC_SVREC","IL2022-17337",6687.35993343467
"25_Big6_SVREC_SVREC","IL2022-17346",6091.29939592563
"25_Big6_SVREC_SVREC","IL2022-17452",6215.63167505406
"25_Big6_SVREC_SVREC","IL2022-17455",6513.95728572246
"25_Big6_SVREC_SVREC","IL2022-17471",6552.33488205478
"25_Big6_SVREC_SVREC","IL2022-17515",6470.78399741444
"25_Big6_SVREC_SVREC","IL2022-17575",6530.35760923386
"25_Big6_SVREC_SVREC","IL2022-17620",6660.15927534276
"25_Big6_SVREC_SVREC","IL2022-17621",6377.89460904693
"25_Big6_SVREC_SVREC","IL2022-17624",6694.93771552346
"25_Big6_SVREC_SVREC","IL2022-17625",6395.96649507653
"25_Big6_SVREC_SVREC","IL2022-17664",6223.83386580605
"25_Big6_SVREC_SVREC","IL2022-17738",6479.33563204903
"25_Big6_SVREC_SVREC","IL2022-17769",6812.08561925276
"25_Big6_SVREC_SVREC","IL2022-17816",6486.77646351199
"25_Big6_SVREC_SVREC","IL2022-17844",6516.89893947783
"25_Big6_SVREC_SVREC","IL2022-17861",6380.19658377824
"25_Big6_SVREC_SVREC","IL2022-17869",6509.39149871807
"25_Big6_SVREC_SVREC","IL2022-17915",6460.67049196514
"25_Big6_SVREC_SVREC","IL2022-17929",6352.77019850658
"25_Big6_SVREC_SVREC","IL2022-17934",6294.18321133917
"25_Big6_SVREC_SVREC","IL2022-17935",6705.8871379369
"25_Big6_SVREC_SVREC","IL2022-18009",6152.18927328688
"25_Big6_SVREC_SVREC","IL2022-18049",6310.08715682342
"25_Big6_SVREC_SVREC","IL2022-1806",6054.96843263368
"25_Big6_SVREC_SVREC","IL2022-18061",6439.25964430906
"25_Big6_SVREC_SVREC","IL2022-18101",6064.73117330225
"25_Big6_SVREC_SVREC","IL2022-1816",6196.40054715724
"25_Big6_SVREC_SVREC","IL2022-18225",6197.11208684045
"25_Big6_SVREC_SVREC","IL2022-1829",6218.28108165997
"25_Big6_SVREC_SVREC","IL2022-1834",6177.07862993764
"25_Big6_SVREC_SVREC","IL2022-18377",6227.33064435581
"25_Big6_SVREC_SVREC","IL2022-18573",6350.7417810854
"25_Big6_SVREC_SVREC","IL2022-18613",6126.53450459523
"25_Big6_SVREC_SVREC","IL2022-18632",6262.17341461877
"25_Big6_SVREC_SVREC","IL2022-18655",6301.29973522177
"25_Big6_SVREC_SVREC","IL2022-18736",6614.83119631835
"25_Big6_SVREC_SVREC","IL2022-18751",6484.15506829663
"25_Big6_SVREC_SVREC","IL2022-18755",6275.21882692759
"25_Big6_SVREC_SVREC","IL2022-18763",6520.63216319313
"25_Big6_SVREC_SVREC","IL2022-18768",6309.5020715483
"25_Big6_SVREC_SVREC","IL2022-18769",6059.17513711572
"25_Big6_SVREC_SVREC","IL2022-18772",6833.74313972222
"25_Big6_SVREC_SVREC","IL2022-18801",6110.42078461972
"25_Big6_SVREC_SVREC","IL2022-18811",6231.85933552662
"25_Big6_SVREC_SVREC","IL2022-18820",6387.53989228926
"25_Big6_SVREC_SVREC","IL2022-18823",6156.49468438891
"25_Big6_SVREC_SVREC","IL2022-18868",6265.18641640664
"25_Big6_SVREC_SVREC","IL2022-18869",6163.54062641408
"25_Big6_SVREC_SVREC","IL2022-18908",6458.59212454323
"25_Big6_SVREC_SVREC","IL2022-18920",6402.59306589076
"25_Big6_SVREC_SVREC","IL2022-18929",6782.71280497359
"25_Big6_SVREC_SVREC","IL2022-18954",6732.89827493531
"25_Big6_SVREC_SVREC","IL2022-19026",6225.15967891297
"25_Big6_SVREC_SVREC","IL2022-19036",6816.49838656821
"25_Big6_SVREC_SVREC","IL2022-19043",6842.80498159316
"25_Big6_SVREC_SVREC","IL2022-1906",6534.47422547258
"25_Big6_SVREC_SVREC","IL2022-19116",6548.67729782697
"25_Big6_SVREC_SVREC","IL2022-19141",6033.85058580265
"25_Big6_SVREC_SVREC","IL2022-19142",6379.14100948909
"25_Big6_SVREC_SVREC","IL2022-19160",6434.49146667965
"25_Big6_SVREC_SVREC","IL2022-19169",6561.67855609814
"25_Big6_SVREC_SVREC","IL2022-1917",6309.16923760624
"25_Big6_SVREC_SVREC","IL2022-19216",6307.8933542338
"25_Big6_SVREC_SVREC","IL2022-19249",5887.87872291246
"25_Big6_SVREC_SVREC","IL2022-19268",6179.68216790274
"25_Big6_SVREC_SVREC","IL2022-19273",5872.19249185415
"25_Big6_SVREC_SVREC","IL2022-19278",5962.78555373152
"25_Big6_SVREC_SVREC","IL2022-19302",6517.64288953796
"25_Big6_SVREC_SVREC","IL2022-19306",6350.14810855092
"25_Big6_SVREC_SVREC","IL2022-19422",6178.56211311394
"25_Big6_SVREC_SVREC","IL2022-19442",6329.92966387149
"25_Big6_SVREC_SVREC","IL2022-19446",6509.42139764301
"25_Big6_SVREC_SVREC","IL2022-19456",6887.16038557268
"25_Big6_SVREC_SVREC","IL2022-19457",6102.01577465426
"25_Big6_SVREC_SVREC","IL2022-19470",6582.93851761217
"25_Big6_SVREC_SVREC","IL2022-19508",6810.76759849066
"25_Big6_SVREC_SVREC","IL2022-19520",6481.56333624508
"25_Big6_SVREC_SVREC","IL2022-19528",6650.88056976602
"25_Big6_SVREC_SVREC","IL2022-19531",6777.61208163433
"25_Big6_SVREC_SVREC","IL2022-19539",6511.51780504661
"25_Big6_SVREC_SVREC","IL2022-19542",6807.8788381722
"25_Big6_SVREC_SVREC","IL2022-19572",6226.71831149074
"25_Big6_SVREC_SVREC","IL2022-19749",6344.99667770875
"25_Big6_SVREC_SVREC","IL2022-19766",6699.40616384951
"25_Big6_SVREC_SVREC","IL2022-19769",6466.70245778801
"25_Big6_SVREC_SVREC","IL2022-19777",6421.58446776785
"25_Big6_SVREC_SVREC","IL2022-19803",6529.64332423136
"25_Big6_SVREC_SVREC","IL2022-19869",6241.4341200521
"25_Big6_SVREC_SVREC","IL2022-19879",6248.23101838453
"25_Big6_SVREC_SVREC","IL2022-19921",6421.31379309643
"25_Big6_SVREC_SVREC","IL2022-19927",6143.11352688921
"25_Big6_SVREC_SVREC","IL2022-19937",6588.81937809717
"25_Big6_SVREC_SVREC","IL2022-19944",6261.59896623633
"25_Big6_SVREC_SVREC","IL2022-20026",5617.25053364388
"25_Big6_SVREC_SVREC","IL2022-20076",6974.13689901816
"25_Big6_SVREC_SVREC","IL2022-20122",6384.49784256859
"25_Big6_SVREC_SVREC","IL2022-20155",6752.0089383788
"25_Big6_SVREC_SVREC","IL2022-20165",6642.14542925488
"25_Big6_SVREC_SVREC","IL2022-20179",6390.42612021967
"25_Big6_SVREC_SVREC","IL2022-20264",6385.55386254924
"25_Big6_SVREC_SVREC","IL2022-20305",6535.73368449328
"25_Big6_SVREC_SVREC","IL2022-20314",6277.10305498592
"25_Big6_SVREC_SVREC","IL2022-20325",6514.43293025996
"25_Big6_SVREC_SVREC","IL2022-20372",6336.79394792021
"25_Big6_SVREC_SVREC","IL2022-20401",6159.08317585017
"25_Big6_SVREC_SVREC","IL2022-20420",5855.54458311522
"25_Big6_SVREC_SVREC","IL2022-20421",6529.85956782798
"25_Big6_SVREC_SVREC","IL2022-20424",6167.65062715485
"25_Big6_SVREC_SVREC","IL2022-20427",6313.70392781417
"25_Big6_SVREC_SVREC","IL2022-20435",6021.75568509366
"25_Big6_SVREC_SVREC","IL2022-20441",5985.9185293224
"25_Big6_SVREC_SVREC","IL2022-20504",6207.3579456483
"25_Big6_SVREC_SVREC","IL2022-20509",6179.54446647508
"25_Big6_SVREC_SVREC","IL2022-20670",6700.22124289968
"25_Big6_SVREC_SVREC","IL2022-2068",6794.79935604416
"25_Big6_SVREC_SVREC","IL2022-20730",6227.49092300295
"25_Big6_SVREC_SVREC","IL2022-20741",6880.11655500153
"25_Big6_SVREC_SVREC","IL2022-20744",6819.3118825639
"25_Big6_SVREC_SVREC","IL2022-20757",6423.10030082573
"25_Big6_SVREC_SVREC","IL2022-20830",6556.39361650726
"25_Big6_SVREC_SVREC","IL2022-20844",6442.45718692384
"25_Big6_SVREC_SVREC","IL2022-20848",6404.30907308793
"25_Big6_SVREC_SVREC","IL2022-20874",6271.05015646743
"25_Big6_SVREC_SVREC","IL2022-20878",6486.35016600817
"25_Big6_SVREC_SVREC","IL2022-20936",5725.08271869371
"25_Big6_SVREC_SVREC","IL2022-20953",6546.98054924332
"25_Big6_SVREC_SVREC","IL2022-20959",6301.18567159569
"25_Big6_SVREC_SVREC","IL2022-21008",6290.37659243267
"25_Big6_SVREC_SVREC","IL2022-21018",6855.38106539424
"25_Big6_SVREC_SVREC","IL2022-2109",6247.77292833042
"25_Big6_SVREC_SVREC","IL2022-21128",6406.7978058669
"25_Big6_SVREC_SVREC","IL2022-21130",6250.46134951124
