"trial","germplasmName","prediction"
"TCAP_2025_MANKS","U8542_A2.2",3194.00379882852
"TCAP_2025_MANKS","U8542_A6.1",3266.33963292794
"TCAP_2025_MANKS","U8542_A9",2974.26330544866
"TCAP_2025_MANKS","U8542_B1",3043.82685593428
"TCAP_2025_MANKS","U8542_C7.2",2615.43897503145
"TCAP_2025_MANKS","U8542_D5",3079.38991855314
"TCAP_2025_MANKS","U8542_D8",2967.08869422322
"TCAP_2025_MANKS","U8546_A2",3087.84985569746
"TCAP_2025_MANKS","U8546_A4.2",3138.83171501763
"TCAP_2025_MANKS","U8546_B5.2",3284.1957753669
"TCAP_2025_MANKS","U8546_B8",3076.56598140634
"TCAP_2025_MANKS","U8546_C3",2586.17432124679
"TCAP_2025_MANKS","U8546_D2.1",3313.31940022897
"TCAP_2025_MANKS","U8546_D4.1",3521.2399956902
"TCAP_2025_MANKS","U8546_E10",2874.2009786911
"TCAP_2025_MANKS","U8546_E3",2683.53997901519
"TCAP_2025_MANKS","U8547/U8433_D7",3084.26658029446
"TCAP_2025_MANKS","U8547_U8433_B4",2604.29825658773
"TCAP_2025_MANKS","U8547_U8433_C6",2615.02876421677
"TCAP_2025_MANKS","U8547_U8433_D4",2641.11752860631
"TCAP_2025_MANKS","U8551_A10",3210.13014597103
"TCAP_2025_MANKS","U8551_A2",3185.70410652551
"TCAP_2025_MANKS","U8551_A5.4",3358.18499811303
"TCAP_2025_MANKS","U8551_A6",3268.40381348893
"TCAP_2025_MANKS","U8551_C2",3127.94745306551
"TCAP_2025_MANKS","U8551_C6",3319.27045907303
"TCAP_2025_MANKS","U8551_D3.1",3514.64896517186
"TCAP_2025_MANKS","U8551_D5",3367.60565443701
"TCAP_2025_MANKS","U8551_E1",3336.31398725153
"TCAP_2025_MANKS","U8581-F.7-H010",2947.52664988813
"TCAP_2025_MANKS","U8595-D-3-1",3320.51255149711
"TCAP_2025_MANKS","U8715-J-D08",3238.26845241775
"TCAP_2025_MANKS","U8784-C-H02-H",2960.49776500666
"TCAP_2025_MANKS","U8784-P-H09-D2",3220.95807380601
"TCAP_2025_MANKS","U8816-S-H12-B",3053.41511705349
"TCAP_2025_MANKS","U8816-S-H12-G",3328.00928732915
"TCAP_2025_MANKS","U8816-V-D10-G",3288.52423719617
"TCAP_2025_MANKS","U8816-V-F07-E",3282.68415870132
"TCAP_2025_MANKS","U8819-C-A11-E",3105.2313456329
"TCAP_2025_MANKS","U8819-C-A11-F",3156.20082162877
"TCAP_2025_MANKS","U8819-C-A11-G",3276.20676021611
"TCAP_2025_MANKS","U8819-C-G13-G",3085.08186353599
"TCAP_2025_MANKS","U8819-O-G01",3492.86735054438
"TCAP_2025_MANKS","U8963-E-H11-G",3350.89759030679
"TCAP_2025_MANKS","U8981-D-2",3274.31204237734
"TCAP_2025_MANKS","U8993-L-H05-A",3250.69838616881
"TCAP_2025_MANKS","U9001-E-D12-D",3037.04414250423
"TCAP_2025_MANKS","U9004-B-A01-B",3421.00241705836
"TCAP_2025_MANKS","U9006-AI-D16-F",3196.00093920131
"TCAP_2025_MANKS","U9006-AR-C05-C",3204.21928054963
"TCAP_2025_MANKS","U9006-M-D01-A2",3090.94904298814
"TCAP_2025_MANKS","U9006-M-D01-H2",3169.6073919802
"TCAP_2025_MANKS","U9006-M-H02-D",3158.21714209791
"TCAP_2025_MANKS","U9015-E-F06-A",3362.17527498735
"TCAP_2025_MANKS","U9015-E-F06-B",3254.13385682831
"TCAP_2025_MANKS","U9086-E_D3",2860.16271797999
"TCAP_2025_MANKS","U9091-C_E6",2949.57819299958
"TCAP_2025_MANKS","U9103-F_E10",2791.45126706138
"TCAP_2025_MANKS","U9107-H_B4",3083.14672604464
"TCAP_2025_MANKS","U9108-F_E9",2938.90436769727
"TCAP_2025_MANKS","U9109-B_A1",2828.49325276882
"TCAP_2025_MANKS","U9134-C_E10",2933.46353114672
"TCAP_2025_MANKS","U9146-J_E2",2771.5287158398
"TCAP_2025_MANKS","U9148-E_A7",2897.2407520271
"TCAP_2025_MANKS","U9150-G_A4",3024.54673603595
"TCAP_2025_MANKS","U9160-A_E1",3028.739185559
"TCAP_2025_MANKS","U9160-C_E3",3143.33185096445
"TCAP_2025_MANKS","U9160-I_D8",2805.19834471435
"TCAP_2025_MANKS","U9161-A_B3",2904.77077144039
"TCAP_2025_MANKS","U9173-F_A10",3041.29655579876
"TCAP_2025_MANKS","U9175-E_C5",2714.48620913463
"TCAP_2025_MANKS","U9218-C_C8",2877.10372768525
"TCAP_2025_MANKS","U9218-C_E7",2922.89801215016
"TCAP_2025_MANKS","U9218-C_E8",2981.7773531784
"TCAP_2025_MANKS","U9224-J_E7",2758.88083325384
"TCAP_2025_MANKS","U9228-C_A9",3013.37756110173
"TCAP_2025_MANKS","U9230-C_C3",2739.25311505086
"TCAP_2025_MANKS","U9231-F_E6",2943.87064909479
"TCAP_2025_MANKS","U9232-B_A2",2742.41124863543
"TCAP_2025_MANKS","U9232-B_D2",2724.6063700393
"TCAP_2025_MANKS","U9232-E_D4",2377.87345164098
"TCAP_2025_MANKS","U9232-G_B8",2702.67495765526
"TCAP_2025_MANKS","U9237-E_D4",3275.96695885448
"TCAP_2025_MANKS","U9239-B_C5",3113.41159999693
"TCAP_2025_MANKS","U9240-B_A4",2725.62098850077
"TCAP_2025_MANKS","U9240-B_B6",2741.82703681417
"TCAP_2025_MANKS","U9242-B_C2",2604.14803530347
"TCAP_2025_MANKS","U9242-D_D6",2942.66229727418
"TCAP_2025_MANKS","U9246-H_C10",3271.92566553598
"TCAP_2025_MANKS","U9247-B_D2",2531.01980224536
"TCAP_2025_MANKS","U9248-D_A4",3188.65900071666
"TCAP_2025_MANKS","U9250-B_E6",2822.27362890042
"TCAP_2025_MANKS","U9277-C_A1",3153.50748849115
"TCAP_2025_MANKS","U9280-H_A6",2586.60431608
"TCAP_2025_MANKS","U9281-J_D9",3073.74274960007
"TCAP_2025_MANKS","U9289-A_A7",3114.18384045693
"TCAP_2025_MANKS","U9289-A_B7",3079.72401957712
"TCAP_2025_MANKS","U9293-A_C5",2856.8204666523
"TCAP_2025_MANKS","U9294-A_C8",2657.82942045611
"TCAP_2025_MANKS","U9303-A_C5",2823.89953388795
"TCAP_2025_MANKS","U9305-D_A3",3383.32367457213
"TCAP_2025_MANKS","U9305-D_D3",3438.33952528421
"TCAP_2025_MANKS","U9306-A_A1",3163.09194014487
"TCAP_2025_MANKS","U9306-A_E1",2816.92599676467
"TCAP_2025_MANKS","U9307-F_B7",3245.59903382835
"TCAP_2025_MANKS","U9307-F_C8",3078.2842212321
"TCAP_2025_MANKS","U9309-J_E9",2508.52387964679
"TCAP_2025_MANKS","U9314-F_C10",3079.0651609631
"TCAP_2025_MANKS","U9315-O_B7",2946.38107693548
"TCAP_2025_MANKS","U9315-O_D7",2531.50568495185
"TCAP_2025_MANKS","U9317-L_D5",3373.26149379377
"TCAP_2025_MANKS","U9317-L_E5",2988.65130407338
"TCAP_2025_MANKS","U9317-M_C6",2801.06684380591
"TCAP_2025_MANKS","U9317-P_C8",3149.73081033994
"TCAP_2025_MANKS","U9318-E_A4",2821.50867888099
"TCAP_2025_MANKS","U9318-E_B4",2512.46961224256
"TCAP_2025_MANKS","U9319-C_E5",3345.45096781678
"TCAP_2025_MANKS","U9320-A_E1",2848.4911799256
"TCAP_2025_MANKS","U9321-A_B3",2738.89135124632
"TCAP_2025_MANKS","U9321-J_C10",2835.77143179031
"TCAP_2025_MANKS","U9322-I_D5",3339.73559459911
"TCAP_2025_MANKS","U9326-I_A7",3130.35589776314
"TCAP_2025_MANKS","U9328-D_C8",2808.63071488155
"TCAP_2025_MANKS","U9337-A_B8",2430.16105876306
"TCAP_2025_MANKS","U9358-D_A7",3018.30282628184
"TCAP_2025_MANKS","U9358-D_D7",3061.3321047293
"TCAP_2025_MANKS","U9358-D_E7",3129.10311000269
"TCAP_2025_MANKS","U9359-D_D6",2804.66172644532
"TCAP_2025_MANKS","U9360-C_C2",2738.22118124668
"TCAP_2025_MANKS","U9361-K_A8",2806.54301522974
"TCAP_2025_MANKS","U9362-C_C3",2752.55621298421
"TCAP_2025_MANKS","U9363-D_C4",2826.3191021845
"TCAP_2025_MANKS","U9367-C_C5",3290.13741639083
"TCAP_2025_MANKS","U9367-C_D5",3024.68345245102
"TCAP_2025_MANKS","U9367-C_E6",3094.85162543373
"TCAP_2025_MANKS","U9371-D_D8",3749.93650367381
"TCAP_2025_MANKS","U9373-D_C5",2588.79571128378
"TCAP_2025_MANKS","U9373-F_B10",2522.98633085742
"TCAP_2025_MANKS","U9393-A_B9",3023.92712713006
"TCAP_2025_MANKS","U9395-E_C6",3261.28330512924
"TCAP_2025_MANKS","U9395-H_E10",3023.65651796809
"TCAP_2025_MANKS","U9398-A_B4",2735.35807821305
"TCAP_2025_MANKS","U9398-A_E4",2751.58372780172
"TCAP_2025_MANKS","U9399-B_C3",3002.60566977448
"TCAP_2025_MANKS","U9399-E_E7",3320.3115671512
"TCAP_2025_MANKS","U9401-A_E9",3017.41619814776
"TCAP_2025_MANKS","U9408-A_C2",3201.15067059916
"TCAP_2025_MANKS","U9408-G_A7",3249.8444058148
"TCAP_2025_MANKS","U9408-G_B6",3509.66399344671
"TCAP_2025_MANKS","VISTA",3363.21507806901
"TCAP_2025_MANKS","VONA",3250.64519940627
"TCAP_2025_MANKS","W04-417",3159.14270074213
"TCAP_2025_MANKS","WARRIOR",3086.50629927146
"TCAP_2025_MANKS","WB411W",3219.30505327384
"TCAP_2025_MANKS","WGRC170011-2",2773.34228133426
"TCAP_2025_MANKS","WGRC170025-30",2993.50801902931
"TCAP_2025_MANKS","WGRC170050-11",3627.48564897826
"TCAP_2025_MANKS","WGRC170093-7",3458.4625889702
"TCAP_2025_MANKS","WICHITA",2803.00674918052
"TCAP_2025_MANKS","X111480-1.8.4.3",3362.45387630049
"TCAP_2025_MANKS","X111482-1.8.8.8",3421.95678771576
"TCAP_2025_MANKS","X111616-1.6.6.3",3679.15338450396
"TCAP_2025_MANKS","X111616-1.6.8.3",3698.75553311031
"TCAP_2025_MANKS","X111616-1.6.9.8",3756.04626575989
"TCAP_2025_MANKS","ZENDA",3261.29604446873
